"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","61.000","12.192","7.500","999.90"
"Test_1","62.000","12.192","7.500","999.90"
"Test_1","63.000","12.192","7.500","999.90"
"Test_1","64.000","12.192","7.500","999.90"
"Test_1","65.000","12.192","7.500","999.90"
"Test_1","66.000","12.192","7.500","999.90"
"Test_1","67.000","12.192","7.500","999.90"
"Test_1","68.000","12.200","7.500","999.90"
"Test_1","69.000","12.200","7.500","999.90"
"Test_1","70.000","12.200","7.500","999.90"
"Test_1","71.000","12.200","7.500","999.90"
"Test_1","72.000","12.200","7.500","999.90"
"Test_1","73.000","12.200","7.500","999.90"
"Test_1","74.000","12.200","7.500","999.90"
"Test_1","75.000","12.200","7.500","999.90"
"Test_1","76.000","12.203","7.500","999.90"
"Test_1","77.000","12.207","7.500","999.90"
"Test_1","78.000","12.207","7.500","999.90"
"Test_1","79.000","12.207","7.500","999.90"
"Test_1","80.000","12.207","7.500","999.90"
"Test_1","81.000","12.207","7.500","999.90"
"Test_1","82.000","12.207","7.500","999.90"
"Test_1","83.000","12.207","7.500","999.90"
"Test_1","84.000","12.211","7.500","999.90"
"Test_1","85.000","12.215","7.500","999.90"
"Test_1","86.000","12.215","7.500","999.90"
"Test_1","87.000","12.215","7.500","999.90"
"Test_1","88.000","12.215","7.500","999.90"
"Test_1","89.000","12.215","7.500","999.90"
"Test_1","90.000","12.215","7.500","999.90"
"Test_1","91.000","12.215","7.500","999.90"
"Test_1","92.000","12.215","7.500","999.90"
"Test_1","93.000","12.215","7.500","999.90"
"Test_1","94.000","12.215","7.500","999.90"
"Test_1","95.000","12.215","7.500","999.90"
"Test_1","96.000","12.219","7.500","999.90"
"Test_1","97.000","12.223","7.500","999.90"
"Test_1","98.000","12.223","7.500","999.90"
"Test_1","99.000","12.223","7.500","999.90"
"Test_1","100.000","12.223","7.500","999.90"
"Test_1","101.000","12.223","7.500","999.90"
"Test_1","102.000","12.223","7.500","999.90"
"Test_1","103.000","12.223","7.500","999.90"
"Test_1","104.000","12.223","7.500","999.90"
"Test_1","105.000","12.223","7.500","999.90"
"Test_1","106.000","12.223","7.500","999.90"
"Test_1","107.000","12.223","7.500","999.90"
"Test_1","108.000","12.227","7.500","999.90"
"Test_1","109.000","12.231","7.500","999.90"
"Test_1","110.000","12.231","7.500","999.90"
"Test_1","111.000","12.231","7.500","999.90"
"Test_1","112.000","12.231","7.500","999.90"
"Test_1","113.000","12.231","7.500","999.90"
"Test_1","114.000","12.231","7.500","999.90"
"Test_1","115.000","12.231","7.500","999.90"
"Test_1","116.000","12.231","7.500","999.90"
"Test_1","117.000","12.231","7.500","999.90"
"Test_1","118.000","12.231","7.500","999.90"
"Test_1","119.000","12.231","7.500","999.90"
"Test_1","120.000","12.231","7.500","999.90"
"Test_1","121.000","12.231","7.500","999.90"
"Test_1","122.000","12.235","7.500","999.90"
"Test_1","123.000","12.235","7.500","999.90"
"Test_1","124.000","12.235","7.500","999.90"
"Test_1","125.000","12.239","7.500","999.90"
"Test_1","126.000","12.239","7.500","999.90"
"Test_1","127.000","12.239","7.500","999.90"
"Test_1","128.000","12.239","7.500","999.90"
"Test_1","129.000","12.239","7.500","999.90"
"Test_1","130.000","12.239","7.500","999.90"
"Test_1","131.000","12.239","7.500","999.90"
"Test_1","132.000","12.239","7.500","999.90"
"Test_1","133.000","12.239","7.500","999.90"
"Test_1","134.000","12.247","7.500","999.90"
"Test_1","135.000","12.239","7.500","999.90"
"Test_1","136.000","12.239","7.500","999.90"
"Test_1","137.000","12.231","7.500","999.90"
"Test_1","138.000","12.247","7.500","999.90"
"Test_1","139.000","12.247","7.500","999.90"
"Test_1","140.000","12.247","7.500","999.90"
"Test_1","141.000","12.247","7.500","999.90"
"Test_1","142.000","12.247","7.500","999.90"
"Test_1","143.000","12.247","7.500","999.90"
"Test_1","144.000","12.247","7.500","999.90"
"Test_1","145.000","12.247","7.500","999.90"
"Test_1","146.000","12.247","7.500","999.90"
"Test_1","147.000","12.247","7.500","999.90"
"Test_1","148.000","12.247","7.500","999.90"
"Test_1","149.000","12.247","7.500","999.90"
"Test_1","150.000","12.247","7.500","999.90"
"Test_1","151.000","12.247","7.500","999.90"
"Test_1","152.000","12.247","7.500","999.90"
"Test_1","153.000","12.247","7.500","999.90"
"Test_1","154.000","12.247","7.500","999.90"
"Test_1","155.000","12.247","7.500","999.90"
"Test_1","156.000","12.251","7.500","999.90"
"Test_1","157.000","12.255","7.500","999.90"
"Test_1","158.000","12.255","7.500","999.90"
"Test_1","159.000","12.255","7.500","999.90"
"Test_1","160.000","12.255","7.500","999.90"
"Test_1","161.000","12.255","7.500","999.90"
"Test_1","162.000","12.255","7.500","999.90"
"Test_1","163.000","12.255","7.500","999.90"
"Test_1","164.000","12.255","7.500","999.90"
"Test_1","165.000","12.255","7.500","999.90"
"Test_1","166.000","12.255","7.500","999.90"
"Test_1","167.000","12.255","7.500","999.90"
"Test_1","168.000","12.255","7.500","999.90"
"Test_1","169.000","12.255","7.500","999.90"
"Test_1","170.000","12.255","7.500","999.90"
"Test_1","171.000","12.255","7.500","999.90"
"Test_1","172.000","12.255","7.500","999.90"
"Test_1","173.000","12.255","7.500","999.90"
"Test_1","174.000","12.255","7.500","999.90"
"Test_1","175.000","12.255","7.500","999.90"
"Test_1","176.000","12.255","7.500","999.90"
"Test_1","177.000","12.255","7.500","999.90"
"Test_1","178.000","12.255","7.500","999.90"
"Test_1","179.000","12.255","7.500","999.90"
"Test_1","180.000","12.255","7.500","999.90"
"Test_1","181.000","12.255","7.500","999.90"
"Test_1","182.000","12.255","7.500","999.90"
"Test_1","183.000","12.255","7.500","999.90"
"Test_1","184.000","12.255","7.500","999.90"
"Test_1","185.000","12.255","7.500","999.90"
"Test_1","186.000","12.255","7.500","999.90"
"Test_1","187.000","12.255","7.500","999.90"
"Test_1","188.000","12.258","7.500","999.90"
"Test_1","189.000","12.258","7.500","999.90"
"Test_1","190.000","12.258","7.500","999.90"
"Test_1","191.000","12.258","7.500","999.90"
"Test_1","192.000","12.262","7.500","999.90"
"Test_1","193.000","12.262","7.500","999.90"
"Test_1","194.000","12.262","7.500","999.90"
"Test_1","195.000","12.262","7.500","999.90"
"Test_1","196.000","12.262","7.500","999.90"
"Test_1","197.000","12.262","7.500","999.90"
"Test_1","198.000","12.262","7.500","999.90"
"Test_1","199.000","12.262","7.500","999.90"
"Test_1","200.000","12.262","7.500","999.90"
"Test_1","201.000","12.262","7.500","999.90"
"Test_1","202.000","12.262","7.500","999.90"
"Test_1","203.000","12.262","7.500","999.90"
"Test_1","204.000","12.262","7.500","999.90"
"Test_1","205.000","12.262","7.500","999.90"
"Test_1","206.000","12.262","7.500","999.90"
"Test_1","207.000","12.262","7.500","999.90"
"Test_1","208.000","12.262","7.500","999.90"
"Test_1","209.000","12.262","7.500","999.90"
"Test_1","210.000","12.262","7.500","999.90"
"Test_1","211.000","12.262","7.500","999.90"
"Test_1","212.000","12.262","7.500","999.90"
"Test_1","213.000","12.262","7.500","999.90"
"Test_1","214.000","12.262","7.500","999.90"
"Test_1","215.000","12.262","7.500","999.90"
"Test_1","216.000","12.262","7.500","999.90"
"Test_1","217.000","12.262","7.500","999.90"
"Test_1","218.000","12.262","7.500","999.90"
"Test_1","219.000","12.262","7.500","999.90"
"Test_1","220.000","12.262","7.500","999.90"
"Test_1","221.000","12.262","7.500","999.90"
"Test_1","222.000","12.262","7.500","999.90"
"Test_1","223.000","12.262","7.500","999.90"
"Test_1","224.000","12.262","7.500","999.90"
"Test_1","225.000","12.262","7.500","999.90"
"Test_1","226.000","12.262","7.500","999.90"
"Test_1","227.000","12.262","7.500","999.90"
"Test_1","228.000","12.262","7.500","999.90"
"Test_1","229.000","12.262","7.500","999.90"
"Test_1","230.000","12.262","7.500","999.90"
"Test_1","231.000","12.262","7.500","999.90"
"Test_1","232.000","12.262","7.500","999.90"
"Test_1","233.000","12.262","7.500","999.90"
"Test_1","234.000","12.262","7.500","999.90"
"Test_1","235.000","12.262","7.500","999.90"
"Test_1","236.000","12.262","7.500","999.90"
"Test_1","237.000","12.262","7.500","999.90"
"Test_1","238.000","12.262","7.500","999.90"
"Test_1","239.000","12.262","7.500","999.90"
"Test_1","240.000","12.262","7.500","999.90"
"Test_1","241.000","12.262","7.500","999.90"
"Test_1","242.000","12.262","7.500","999.90"
"Test_1","243.000","12.262","7.500","999.90"
"Test_1","244.000","12.262","7.500","999.90"
"Test_1","245.000","12.266","7.500","999.90"
"Test_1","246.000","12.266","7.500","999.90"
"Test_1","247.000","12.266","7.500","999.90"
"Test_1","248.000","12.266","7.500","999.90"
"Test_1","249.000","12.266","7.500","999.90"
"Test_1","250.000","12.266","7.500","999.90"
"Test_1","251.000","12.266","7.500","999.90"
"Test_1","252.000","12.266","7.500","999.90"
"Test_1","253.000","12.266","7.500","999.90"
"Test_1","254.000","12.270","7.500","999.90"
"Test_1","255.000","12.270","7.500","999.90"
"Test_1","256.000","12.266","7.500","999.90"
"Test_1","257.000","12.270","7.500","999.90"
"Test_1","258.000","12.270","7.500","999.90"
"Test_1","259.000","12.270","7.500","999.90"
"Test_1","260.000","12.270","7.500","999.90"
"Test_1","261.000","12.270","7.500","999.90"
"Test_1","262.000","12.270","7.500","999.90"
"Test_1","263.000","12.270","7.500","999.90"
"Test_1","264.000","12.270","7.500","999.90"
"Test_1","265.000","12.270","7.500","999.90"
"Test_1","266.000","12.270","7.500","999.90"
"Test_1","267.000","12.270","7.500","999.90"
"Test_1","268.000","12.270","7.500","999.90"
"Test_1","269.000","12.270","7.500","999.90"
"Test_1","270.000","12.270","7.500","999.90"
"Test_1","271.000","12.270","7.500","999.90"
"Test_1","272.000","12.270","7.500","999.90"
"Test_1","273.000","12.270","7.500","999.90"
"Test_1","274.000","12.270","7.500","999.90"
"Test_1","275.000","12.270","7.500","999.90"
"Test_1","276.000","12.270","7.500","999.90"
"Test_1","277.000","12.270","7.500","999.90"
"Test_1","278.000","12.270","7.500","999.90"
"Test_1","279.000","12.270","7.500","999.90"
"Test_1","280.000","12.270","7.500","999.90"
"Test_1","281.000","12.270","7.500","999.90"
"Test_1","282.000","12.270","7.500","999.90"
"Test_1","283.000","12.270","7.500","999.90"
"Test_1","284.000","12.270","7.500","999.90"
"Test_1","285.000","12.270","7.500","999.90"
"Test_1","286.000","12.270","7.500","999.90"
"Test_1","287.000","12.270","7.500","999.90"
"Test_1","288.000","12.270","7.500","999.90"
"Test_1","289.000","12.270","7.500","999.90"
"Test_1","290.000","12.270","7.500","999.90"
"Test_1","291.000","12.270","7.500","999.90"
"Test_1","292.000","12.270","7.500","999.90"
"Test_1","293.000","12.270","7.500","999.90"
"Test_1","294.000","12.270","7.500","999.90"
"Test_1","295.000","12.270","7.500","999.90"
"Test_1","296.000","12.270","7.500","999.90"
"Test_1","297.000","12.270","7.500","999.90"
"Test_1","298.000","12.270","7.500","999.90"
"Test_1","299.000","12.270","7.500","999.90"
"Test_1","300.000","12.270","7.500","999.90"
"Test_1","301.000","12.270","7.500","999.90"
"Test_1","302.000","12.270","7.500","999.90"
"Test_1","303.000","12.270","7.500","999.90"
"Test_1","304.000","12.270","7.500","999.90"
"Test_1","305.000","12.270","7.500","999.90"
"Test_1","306.000","12.270","7.500","999.90"
"Test_1","307.000","12.270","7.500","999.90"
"Test_1","308.000","12.270","7.500","999.90"
"Test_1","309.000","12.270","7.500","999.90"
"Test_1","310.000","12.270","7.500","999.90"
"Test_1","311.000","12.270","7.500","999.90"
"Test_1","312.000","12.270","7.500","999.90"
"Test_1","313.000","12.270","7.500","999.90"
"Test_1","314.000","12.270","7.500","999.90"
"Test_1","315.000","12.270","7.500","999.90"
"Test_1","316.000","12.270","7.500","999.90"
"Test_1","317.000","12.270","7.500","999.90"
"Test_1","318.000","12.270","7.500","999.90"
"Test_1","319.000","12.270","7.500","999.90"
"Test_1","320.000","12.270","7.500","999.90"
"Test_1","321.000","12.270","7.500","999.90"
"Test_1","322.000","12.270","7.500","999.90"
"Test_1","323.000","12.270","7.500","999.90"
"Test_1","324.000","12.270","7.500","999.90"
"Test_1","325.000","12.270","7.500","999.90"
"Test_1","326.000","12.270","7.500","999.90"
"Test_1","327.000","12.270","7.500","999.90"
"Test_1","328.000","12.270","7.500","999.90"
"Test_1","329.000","12.270","7.500","999.90"
"Test_1","330.000","12.270","7.500","999.90"
"Test_1","331.000","12.270","7.500","999.90"
"Test_1","332.000","12.270","7.500","999.90"
"Test_1","333.000","12.270","7.500","999.90"
"Test_1","334.000","12.270","7.500","999.90"
"Test_1","335.000","12.270","7.500","999.90"
"Test_1","336.000","12.270","7.500","999.90"
"Test_1","337.000","12.270","7.500","999.90"
"Test_1","338.000","12.270","7.500","999.90"
"Test_1","339.000","12.270","7.500","999.90"
"Test_1","340.000","12.270","7.500","999.90"
"Test_1","341.000","12.270","7.500","999.90"
"Test_1","342.000","12.270","7.500","999.90"
"Test_1","343.000","12.270","7.500","999.90"
"Test_1","344.000","12.270","7.500","999.90"
"Test_1","345.000","12.270","7.500","999.90"
"Test_1","346.000","12.270","7.500","999.90"
"Test_1","347.000","12.270","7.500","999.90"
"Test_1","348.000","12.270","7.500","999.90"
"Test_1","349.000","12.270","7.500","999.90"
"Test_1","350.000","12.270","7.500","999.90"
"Test_1","351.000","12.270","7.500","999.90"
"Test_1","352.000","12.270","7.500","999.90"
"Test_1","353.000","12.270","7.500","999.90"
"Test_1","354.000","12.270","7.500","999.90"
"Test_1","355.000","12.270","7.500","999.90"
"Test_1","356.000","12.270","7.500","999.90"
"Test_1","357.000","12.270","7.500","999.90"
"Test_1","358.000","12.270","7.500","999.90"
"Test_1","359.000","12.270","7.500","999.90"
"Test_1","360.000","12.270","7.500","999.90"
"Test_1","361.000","12.270","7.500","999.90"
"Test_1","362.000","12.270","7.500","999.90"
"Test_1","363.000","12.270","7.500","999.90"
"Test_1","364.000","12.270","7.500","999.90"
"Test_1","365.000","12.270","7.500","999.90"
"Test_1","366.000","12.270","7.500","999.90"
"Test_1","367.000","12.270","7.500","999.90"
"Test_1","368.000","12.270","7.500","999.90"
"Test_1","369.000","12.270","7.500","999.90"
"Test_1","370.000","12.270","7.500","999.90"
"Test_1","371.000","12.270","7.500","999.90"
"Test_1","372.000","12.270","7.500","999.90"
"Test_1","373.000","12.270","7.500","999.90"
"Test_1","374.000","12.270","7.500","999.90"
"Test_1","375.000","12.270","7.500","999.90"
"Test_1","376.000","12.270","7.500","999.90"
"Test_1","377.000","12.270","7.500","999.90"
"Test_1","378.000","12.270","7.500","999.90"
"Test_1","379.000","12.270","7.500","999.90"
"Test_1","380.000","12.270","7.500","999.90"
"Test_1","381.000","12.270","7.500","999.90"
"Test_1","382.000","12.270","7.500","999.90"
"Test_1","383.000","12.270","7.500","999.90"
"Test_1","384.000","12.270","7.500","999.90"
"Test_1","385.000","12.270","7.500","999.90"
"Test_1","386.000","12.270","7.500","999.90"
"Test_1","387.000","12.270","7.500","999.90"
"Test_1","388.000","12.270","7.500","999.90"
"Test_1","389.000","12.270","7.500","999.90"
"Test_1","390.000","12.270","7.500","999.90"
"Test_1","391.000","12.270","7.500","999.90"
"Test_1","392.000","12.270","7.500","999.90"
"Test_1","393.000","12.270","7.500","999.90"
"Test_1","394.000","12.270","7.500","999.90"
"Test_1","395.000","12.270","7.500","999.90"
"Test_1","396.000","12.270","7.500","999.90"
"Test_1","397.000","12.270","7.500","999.90"
"Test_1","398.000","12.270","7.500","999.90"
"Test_1","399.000","12.270","7.500","999.90"
"Test_1","400.000","12.270","7.500","999.90"
"Test_1","401.000","12.270","7.500","999.90"
"Test_1","402.000","12.270","7.500","999.90"
"Test_1","403.000","12.270","7.500","999.90"
"Test_1","404.000","12.270","7.500","999.90"
"Test_1","405.000","12.270","7.500","999.90"
"Test_1","406.000","12.270","7.500","999.90"
"Test_1","407.000","12.270","7.500","999.90"
"Test_1","408.000","12.270","7.500","999.90"
"Test_1","409.000","12.270","7.500","999.90"
"Test_1","410.000","12.270","7.500","999.90"
"Test_1","411.000","12.270","7.500","999.90"
"Test_1","412.000","12.270","7.500","999.90"
"Test_1","413.000","12.270","7.500","999.90"
"Test_1","414.000","12.270","7.500","999.90"
"Test_1","415.000","12.270","7.500","999.90"
"Test_1","416.000","12.270","7.500","999.90"
"Test_1","417.000","12.270","7.500","999.90"
"Test_1","418.000","12.270","7.500","999.90"
"Test_1","419.000","12.270","7.500","999.90"
"Test_1","420.000","12.270","7.500","999.90"
"Test_1","421.000","12.270","7.500","999.90"
"Test_1","422.000","12.270","7.500","999.90"
"Test_1","423.000","12.270","7.500","999.90"
"Test_1","424.000","12.270","7.500","999.90"
"Test_1","425.000","12.270","7.500","999.90"
"Test_1","426.000","12.270","7.500","999.90"
"Test_1","427.000","12.270","7.500","999.90"
"Test_1","428.000","12.270","7.500","999.90"
"Test_1","429.000","12.270","7.500","999.90"
"Test_1","430.000","12.270","7.500","999.90"
"Test_1","431.000","12.270","7.500","999.90"
"Test_1","432.000","12.270","7.500","999.90"
"Test_1","433.000","12.270","7.500","999.90"
"Test_1","434.000","12.270","7.500","999.90"
"Test_1","435.000","12.270","7.500","999.90"
"Test_1","436.000","12.270","7.500","999.90"
"Test_1","437.000","12.270","7.500","999.90"
"Test_1","438.000","12.270","7.500","999.90"
"Test_1","439.000","12.270","7.500","999.90"
"Test_1","440.000","12.270","7.500","999.90"
"Test_1","441.000","12.270","7.500","999.90"
"Test_1","442.000","12.266","7.500","999.90"
"Test_1","443.000","12.270","7.500","999.90"
"Test_1","444.000","12.266","7.500","999.90"
"Test_1","445.000","12.266","7.500","999.90"
"Test_1","446.000","12.266","7.500","999.90"
"Test_1","447.000","12.266","7.500","999.90"
"Test_1","448.000","12.266","7.500","999.90"
"Test_1","449.000","12.266","7.500","999.90"
"Test_1","450.000","12.266","7.500","999.90"
"Test_1","451.000","12.266","7.500","999.90"
"Test_1","452.000","12.266","7.500","999.90"
"Test_1","453.000","12.266","7.500","999.90"
"Test_1","454.000","12.262","7.500","999.90"
"Test_1","455.000","12.266","7.500","999.90"
"Test_1","456.000","12.262","7.500","999.90"
"Test_1","457.000","12.262","7.500","999.90"
"Test_1","458.000","12.262","7.500","999.90"
"Test_1","459.000","12.262","7.500","999.90"
"Test_1","460.000","12.262","7.500","999.90"
"Test_1","461.000","12.262","7.500","999.90"
"Test_1","462.000","12.262","7.500","999.90"
"Test_1","463.000","12.262","7.500","999.90"
"Test_1","464.000","12.262","7.500","999.90"
"Test_1","465.000","12.262","7.500","999.90"
"Test_1","466.000","12.262","7.500","999.90"
"Test_1","467.000","12.262","7.500","999.90"
"Test_1","468.000","12.262","7.500","999.90"
"Test_1","469.000","12.262","7.500","999.90"
"Test_1","470.000","12.262","7.500","999.90"
"Test_1","471.000","12.262","7.500","999.90"
"Test_1","472.000","12.262","7.500","999.90"
"Test_1","473.000","12.262","7.500","999.90"
"Test_1","474.000","12.262","7.500","999.90"
"Test_1","475.000","12.262","7.500","999.90"
"Test_1","476.000","12.262","7.500","999.90"
"Test_1","477.000","12.262","7.500","999.90"
"Test_1","478.000","12.262","7.500","999.90"
"Test_1","479.000","12.262","7.500","999.90"
"Test_1","480.000","12.262","7.500","999.90"
"Test_1","481.000","12.262","7.500","999.90"
"Test_1","482.000","12.262","7.500","999.90"
"Test_1","483.000","12.262","7.500","999.90"
"Test_1","484.000","12.262","7.500","999.90"
"Test_1","485.000","12.262","7.500","999.90"
"Test_1","486.000","12.262","7.500","999.90"
"Test_1","487.000","12.262","7.500","999.90"
"Test_1","488.000","12.262","7.500","999.90"
"Test_1","489.000","12.262","7.500","999.90"
"Test_1","490.000","12.262","7.500","999.90"
"Test_1","491.000","12.262","7.500","999.90"
"Test_1","492.000","12.262","7.500","999.90"
"Test_1","493.000","12.262","7.500","999.90"
"Test_1","494.000","12.262","7.500","999.90"
"Test_1","495.000","12.262","7.500","999.90"
"Test_1","496.000","12.262","7.500","999.90"
"Test_1","497.000","12.262","7.500","999.90"
"Test_1","498.000","12.262","7.500","999.90"
"Test_1","499.000","12.262","7.500","999.90"
"Test_1","500.000","12.262","7.500","999.90"
"Test_1","501.000","12.262","7.500","999.90"
"Test_1","502.000","12.262","7.500","999.90"
"Test_1","503.000","12.262","7.500","999.90"
"Test_1","504.000","12.262","7.500","999.90"
"Test_1","505.000","12.262","7.500","999.90"
"Test_1","506.000","12.262","7.500","999.90"
"Test_1","507.000","12.262","7.500","999.90"
"Test_1","508.000","12.262","7.500","999.90"
"Test_1","509.000","12.262","7.500","999.90"
"Test_1","510.000","12.262","7.500","999.90"
"Test_1","511.000","12.258","7.500","999.90"
"Test_1","512.000","12.219","7.500","999.90"
"Test_1","513.000","12.235","7.500","999.90"
"Test_1","514.000","12.239","7.500","999.90"
"Test_1","515.000","12.247","7.500","999.90"
"Test_1","516.000","12.247","7.500","999.90"
"Test_1","517.000","12.247","7.500","999.90"
"Test_1","518.000","12.247","7.500","999.90"
"Test_1","519.000","12.247","7.500","999.90"
"Test_1","520.000","12.247","7.500","999.90"
"Test_1","521.000","12.247","7.500","999.90"
"Test_1","522.000","12.247","7.500","999.90"
"Test_1","523.000","12.247","7.500","999.90"
"Test_1","524.000","12.247","7.500","999.90"
"Test_1","525.000","12.247","7.500","999.90"
"Test_1","526.000","12.247","7.500","999.90"
"Test_1","527.000","12.247","7.500","999.90"
"Test_1","528.000","12.247","7.500","999.90"
"Test_1","529.000","12.251","7.500","999.90"
"Test_1","530.000","12.251","7.500","999.90"
"Test_1","531.000","12.251","7.500","999.90"
"Test_1","532.000","12.251","7.500","999.90"
"Test_1","533.000","12.251","7.500","999.90"
"Test_1","534.000","12.251","7.500","999.90"
"Test_1","535.000","12.251","7.500","999.90"
"Test_1","536.000","12.251","7.500","999.90"
"Test_1","537.000","12.251","7.500","999.90"
"Test_1","538.000","12.251","7.500","999.90"
"Test_1","539.000","12.247","7.500","999.90"
"Test_1","540.000","12.247","7.500","999.90"
"Test_1","541.000","12.247","7.500","999.90"
"Test_1","542.000","12.247","7.500","999.90"
"Test_1","543.000","12.247","7.500","999.90"
"Test_1","544.000","12.251","7.500","999.90"
"Test_1","545.000","12.247","7.500","999.90"
"Test_1","546.000","12.247","7.500","999.90"
"Test_1","547.000","12.247","7.500","999.90"
"Test_1","548.000","12.247","7.500","999.90"
"Test_1","549.000","12.247","7.500","999.90"
"Test_1","550.000","12.247","7.500","999.90"
"Test_1","551.000","12.247","7.500","999.90"
"Test_1","552.000","12.243","7.500","999.90"
"Test_1","553.000","12.109","7.500","999.90"
"Test_1","554.000","12.192","7.500","999.90"
"Test_1","555.000","12.219","7.500","999.90"
"Test_1","556.000","12.215","7.500","999.90"
"Test_1","557.000","12.247","7.500","999.90"
"Test_1","558.000","12.247","7.500","999.90"
"Test_1","559.000","12.247","7.500","999.90"
"Test_1","560.000","12.231","7.500","999.90"
"Test_1","561.000","12.239","7.500","999.90"
"Test_1","562.000","12.239","7.500","999.90"
"Test_1","563.000","12.243","7.500","999.90"
"Test_1","564.000","12.227","7.500","999.90"
"Test_1","565.000","12.164","7.500","999.90"
"Test_1","566.000","12.192","7.500","999.90"
"Test_1","567.000","12.200","7.500","999.90"
"Test_1","568.000","12.207","7.500","999.90"
"Test_1","569.000","12.203","7.500","999.90"
"Test_1","570.000","12.203","7.500","999.90"
"Test_1","571.000","12.211","7.500","999.90"
"Test_1","572.000","12.207","7.500","999.90"
"Test_1","573.000","12.211","7.500","999.90"
"Test_1","574.000","12.215","7.500","999.90"
"Test_1","575.000","12.215","7.500","999.90"
"Test_1","576.000","12.215","7.500","999.90"
"Test_1","577.000","12.215","7.500","999.90"
"Test_1","578.000","12.215","7.500","999.90"
"Test_1","579.000","12.215","7.500","999.90"
"Test_1","580.000","12.148","7.500","999.90"
"Test_1","581.000","12.184","7.500","999.90"
"Test_1","582.000","12.137","7.500","999.90"
"Test_1","583.000","12.211","7.500","999.90"
"Test_1","584.000","12.215","7.500","999.90"
"Test_1","585.000","12.215","7.500","999.90"
"Test_1","586.000","12.223","7.500","999.90"
"Test_1","587.000","12.223","7.500","999.90"
"Test_1","588.000","12.223","7.500","999.90"
"Test_1","589.000","12.223","7.500","999.90"
"Test_1","590.000","12.223","7.500","999.90"
"Test_1","591.000","12.223","7.500","999.90"
"Test_1","592.000","12.223","7.500","999.90"
"Test_1","593.000","12.223","7.500","999.90"
"Test_1","594.000","12.223","7.500","999.90"
"Test_1","595.000","12.223","7.500","999.90"
"Test_1","596.000","12.223","7.500","999.90"
"Test_1","597.000","12.223","7.500","999.90"
"Test_1","598.000","12.223","7.500","999.90"
"Test_1","599.000","12.227","7.500","999.90"
"Test_1","600.000","12.227","7.500","999.90"
"Test_1","601.000","12.231","7.500","999.90"
"Test_1","602.000","12.231","7.500","999.90"
"Test_1","603.000","12.231","7.500","999.90"
"Test_1","604.000","12.231","7.500","999.90"
"Test_1","605.000","12.231","7.500","999.90"
