"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2-2_2022","333.000","12.451","7.500","999.90"
"Test_2-2_2022","334.000","12.451","7.500","999.90"
"Test_2-2_2022","335.000","12.451","7.500","999.90"
"Test_2-2_2022","336.000","12.451","7.500","999.90"
"Test_2-2_2022","337.000","12.451","7.500","999.90"
"Test_2-2_2022","338.000","12.451","7.500","999.90"
"Test_2-2_2022","339.000","12.451","7.500","999.90"
"Test_2-2_2022","340.000","12.451","7.500","999.90"
"Test_2-2_2022","341.000","12.451","7.500","999.90"
"Test_2-2_2022","342.000","12.451","7.500","999.90"
"Test_2-2_2022","343.000","12.451","7.500","999.90"
"Test_2-2_2022","344.000","12.451","7.500","999.90"
"Test_2-2_2022","345.000","12.451","7.500","999.90"
"Test_2-2_2022","346.000","12.451","7.500","999.90"
"Test_2-2_2022","347.000","12.451","7.500","999.90"
"Test_2-2_2022","348.000","12.451","7.500","999.90"
"Test_2-2_2022","349.000","12.451","7.500","999.90"
"Test_2-2_2022","350.000","12.451","7.500","999.90"
"Test_2-2_2022","351.000","12.451","7.500","999.90"
"Test_2-2_2022","352.000","12.451","7.500","999.90"
"Test_2-2_2022","353.000","12.451","7.500","999.90"
"Test_2-2_2022","354.000","12.451","7.500","999.90"
"Test_2-2_2022","355.000","12.451","7.500","999.90"
"Test_2-2_2022","356.000","12.451","7.500","999.90"
"Test_2-2_2022","357.000","12.451","7.500","999.90"
"Test_2-2_2022","358.000","12.451","7.500","999.90"
"Test_2-2_2022","359.000","12.451","7.500","999.90"
"Test_2-2_2022","360.000","12.451","7.500","999.90"
"Test_2-2_2022","361.000","12.451","7.500","999.90"
"Test_2-2_2022","362.000","12.451","7.500","999.90"
"Test_2-2_2022","363.000","12.451","7.500","999.90"
"Test_2-2_2022","364.000","12.451","7.500","999.90"
"Test_2-2_2022","365.000","12.451","7.500","999.90"
"Test_2-2_2022","366.000","12.451","7.500","999.90"
"Test_2-2_2022","367.000","12.451","7.500","999.90"
"Test_2-2_2022","368.000","12.451","7.500","999.90"
"Test_2-2_2022","369.000","12.451","7.500","999.90"
"Test_2-2_2022","370.000","12.451","7.500","999.90"
"Test_2-2_2022","371.000","12.451","7.500","999.90"
"Test_2-2_2022","372.000","12.451","7.500","999.90"
"Test_2-2_2022","373.000","12.451","7.500","999.90"
"Test_2-2_2022","374.000","12.451","7.500","999.90"
"Test_2-2_2022","375.000","12.451","7.500","999.90"
"Test_2-2_2022","376.000","12.451","7.500","999.90"
"Test_2-2_2022","377.000","12.451","7.500","999.90"
"Test_2-2_2022","378.000","12.451","7.500","999.90"
"Test_2-2_2022","379.000","12.451","7.500","999.90"
"Test_2-2_2022","380.000","12.451","7.500","999.90"
"Test_2-2_2022","381.000","12.451","7.500","999.90"
"Test_2-2_2022","382.000","12.451","7.500","999.90"
"Test_2-2_2022","383.000","12.451","7.500","999.90"
"Test_2-2_2022","384.000","12.451","7.500","999.90"
"Test_2-2_2022","385.000","12.451","7.500","999.90"
"Test_2-2_2022","386.000","12.451","7.500","999.90"
"Test_2-2_2022","387.000","12.451","7.500","999.90"
"Test_2-2_2022","388.000","12.451","7.500","999.90"
"Test_2-2_2022","389.000","12.451","7.500","999.90"
"Test_2-2_2022","390.000","12.451","7.500","999.90"
"Test_2-2_2022","391.000","12.451","7.500","999.90"
"Test_2-2_2022","392.000","12.451","7.500","999.90"
"Test_2-2_2022","393.000","12.451","7.500","999.90"
"Test_2-2_2022","394.000","12.451","7.500","999.90"
"Test_2-2_2022","395.000","12.451","7.500","999.90"
"Test_2-2_2022","396.000","12.451","7.500","999.90"
"Test_2-2_2022","397.000","12.451","7.500","999.90"
"Test_2-2_2022","398.000","12.451","7.500","999.90"
"Test_2-2_2022","399.000","12.451","7.500","999.90"
"Test_2-2_2022","400.000","12.451","7.500","999.90"
"Test_2-2_2022","401.000","12.451","7.500","999.90"
"Test_2-2_2022","402.000","12.451","7.500","999.90"
"Test_2-2_2022","403.000","12.451","7.500","999.90"
"Test_2-2_2022","404.000","12.451","7.500","999.90"
"Test_2-2_2022","405.000","12.451","7.500","999.90"
"Test_2-2_2022","406.000","12.451","7.500","999.90"
"Test_2-2_2022","407.000","12.451","7.500","999.90"
"Test_2-2_2022","408.000","12.447","7.500","999.90"
"Test_2-2_2022","409.000","12.451","7.500","999.90"
"Test_2-2_2022","410.000","12.447","7.500","999.90"
"Test_2-2_2022","411.000","12.447","7.500","999.90"
"Test_2-2_2022","412.000","12.447","7.500","999.90"
"Test_2-2_2022","413.000","12.447","7.500","999.90"
"Test_2-2_2022","414.000","12.447","7.500","999.90"
"Test_2-2_2022","415.000","12.447","7.500","999.90"
"Test_2-2_2022","416.000","12.443","7.500","999.90"
"Test_2-2_2022","417.000","12.443","7.500","999.90"
"Test_2-2_2022","418.000","12.443","7.500","999.90"
"Test_2-2_2022","419.000","12.443","7.500","999.90"
"Test_2-2_2022","420.000","12.443","7.500","999.90"
"Test_2-2_2022","421.000","12.443","7.500","999.90"
"Test_2-2_2022","422.000","12.443","7.500","999.90"
"Test_2-2_2022","423.000","12.443","7.500","999.90"
"Test_2-2_2022","424.000","12.443","7.500","999.90"
"Test_2-2_2022","425.000","12.443","7.500","999.90"
"Test_2-2_2022","426.000","12.443","7.500","999.90"
"Test_2-2_2022","427.000","12.443","7.500","999.90"
"Test_2-2_2022","428.000","12.443","7.500","999.90"
"Test_2-2_2022","429.000","12.443","7.500","999.90"
"Test_2-2_2022","430.000","12.443","7.500","999.90"
"Test_2-2_2022","431.000","12.443","7.500","999.90"
"Test_2-2_2022","432.000","12.443","7.500","999.90"
"Test_2-2_2022","433.000","12.443","7.500","999.90"
"Test_2-2_2022","434.000","12.443","7.500","999.90"
"Test_2-2_2022","435.000","12.443","7.500","999.90"
"Test_2-2_2022","436.000","12.443","7.500","999.90"
"Test_2-2_2022","437.000","12.443","7.500","999.90"
"Test_2-2_2022","438.000","12.443","7.500","999.90"
"Test_2-2_2022","439.000","12.443","7.500","999.90"
"Test_2-2_2022","440.000","12.443","7.500","999.90"
"Test_2-2_2022","441.000","12.443","7.500","999.90"
"Test_2-2_2022","442.000","12.443","7.500","999.90"
"Test_2-2_2022","443.000","12.443","7.500","999.90"
"Test_2-2_2022","444.000","12.443","7.500","999.90"
"Test_2-2_2022","445.000","12.443","7.500","999.90"
"Test_2-2_2022","446.000","12.443","7.500","999.90"
"Test_2-2_2022","447.000","12.443","7.500","999.90"
"Test_2-2_2022","448.000","12.443","7.500","999.90"
"Test_2-2_2022","449.000","12.443","7.500","999.90"
"Test_2-2_2022","450.000","12.443","7.500","999.90"
"Test_2-2_2022","451.000","12.443","7.500","999.90"
"Test_2-2_2022","452.000","12.443","7.500","999.90"
"Test_2-2_2022","453.000","12.443","7.500","999.90"
"Test_2-2_2022","454.000","12.443","7.500","999.90"
"Test_2-2_2022","455.000","12.443","7.500","999.90"
"Test_2-2_2022","456.000","12.443","7.500","999.90"
"Test_2-2_2022","457.000","12.443","7.500","999.90"
"Test_2-2_2022","458.000","12.443","7.500","999.90"
"Test_2-2_2022","459.000","12.443","7.500","999.90"
"Test_2-2_2022","460.000","12.443","7.500","999.90"
"Test_2-2_2022","461.000","12.443","7.500","999.90"
"Test_2-2_2022","462.000","12.443","7.500","999.90"
"Test_2-2_2022","463.000","12.443","7.500","999.90"
"Test_2-2_2022","464.000","12.443","7.500","999.90"
"Test_2-2_2022","465.000","12.443","7.500","999.90"
"Test_2-2_2022","466.000","12.443","7.500","999.90"
"Test_2-2_2022","467.000","12.443","7.500","999.90"
"Test_2-2_2022","468.000","12.443","7.500","999.90"
"Test_2-2_2022","469.000","12.443","7.500","999.90"
"Test_2-2_2022","470.000","12.443","7.500","999.90"
"Test_2-2_2022","471.000","12.443","7.500","999.90"
"Test_2-2_2022","472.000","12.443","7.500","999.90"
"Test_2-2_2022","473.000","12.439","7.500","999.90"
"Test_2-2_2022","474.000","12.439","7.500","999.90"
"Test_2-2_2022","475.000","12.439","7.500","999.90"
"Test_2-2_2022","476.000","12.439","7.500","999.90"
"Test_2-2_2022","477.000","12.439","7.500","999.90"
"Test_2-2_2022","478.000","12.435","7.500","999.90"
"Test_2-2_2022","479.000","12.435","7.500","999.90"
"Test_2-2_2022","480.000","12.435","7.500","999.90"
"Test_2-2_2022","481.000","12.435","7.500","999.90"
"Test_2-2_2022","482.000","12.435","7.500","999.90"
"Test_2-2_2022","483.000","12.435","7.500","999.90"
"Test_2-2_2022","484.000","12.435","7.500","999.90"
"Test_2-2_2022","485.000","12.435","7.500","999.90"
"Test_2-2_2022","486.000","12.435","7.500","999.90"
"Test_2-2_2022","487.000","12.435","7.500","999.90"
"Test_2-2_2022","488.000","12.435","7.500","999.90"
"Test_2-2_2022","489.000","12.435","7.500","999.90"
"Test_2-2_2022","490.000","12.435","7.500","999.90"
"Test_2-2_2022","491.000","12.435","7.500","999.90"
"Test_2-2_2022","492.000","12.435","7.500","999.90"
"Test_2-2_2022","493.000","12.435","7.500","999.90"
"Test_2-2_2022","494.000","12.435","7.500","999.90"
"Test_2-2_2022","495.000","12.435","7.500","999.90"
"Test_2-2_2022","496.000","12.435","7.500","999.90"
