"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","48.000","12.215","7.500","999.90"
"Test_2 2024","49.000","12.215","7.500","999.90"
"Test_2 2024","50.000","12.219","7.500","999.90"
"Test_2 2024","51.000","12.223","7.500","999.90"
"Test_2 2024","52.000","12.223","7.500","999.90"
"Test_2 2024","53.000","12.223","7.500","999.90"
"Test_2 2024","54.000","12.223","7.500","999.90"
"Test_2 2024","55.000","12.223","7.500","999.90"
"Test_2 2024","56.000","12.223","7.500","999.90"
"Test_2 2024","57.000","12.211","7.500","999.90"
"Test_2 2024","58.000","12.207","7.500","999.90"
"Test_2 2024","59.000","12.192","7.500","999.90"
"Test_2 2024","60.000","12.203","7.500","999.90"
"Test_2 2024","61.000","12.243","7.500","999.90"
"Test_2 2024","62.000","12.039","7.500","999.90"
"Test_2 2024","63.000","12.172","7.500","999.90"
"Test_2 2024","64.000","12.164","7.500","999.90"
"Test_2 2024","65.000","12.160","7.500","999.90"
"Test_2 2024","66.000","12.168","7.500","999.90"
"Test_2 2024","67.000","12.172","7.500","999.90"
"Test_2 2024","68.000","12.176","7.500","999.90"
"Test_2 2024","69.000","12.176","7.500","999.90"
"Test_2 2024","70.000","12.176","7.500","999.90"
"Test_2 2024","71.000","12.176","7.500","999.90"
"Test_2 2024","72.000","12.184","7.500","999.90"
"Test_2 2024","73.000","12.184","7.500","999.90"
"Test_2 2024","74.000","12.184","7.500","999.90"
"Test_2 2024","75.000","12.184","7.500","999.90"
"Test_2 2024","76.000","12.188","7.500","999.90"
"Test_2 2024","77.000","12.192","7.500","999.90"
"Test_2 2024","78.000","12.192","7.500","999.90"
"Test_2 2024","79.000","12.192","7.500","999.90"
"Test_2 2024","80.000","12.192","7.500","999.90"
"Test_2 2024","81.000","12.192","7.500","999.90"
"Test_2 2024","82.000","12.196","7.500","999.90"
"Test_2 2024","83.000","12.200","7.500","999.90"
"Test_2 2024","84.000","12.200","7.500","999.90"
"Test_2 2024","85.000","12.203","7.500","999.90"
"Test_2 2024","86.000","12.227","7.500","999.90"
"Test_2 2024","87.000","12.211","7.500","999.90"
"Test_2 2024","88.000","12.203","7.500","999.90"
"Test_2 2024","89.000","12.160","7.500","999.90"
"Test_2 2024","90.000","12.090","7.500","999.90"
"Test_2 2024","91.000","12.082","7.500","999.90"
"Test_2 2024","92.000","12.062","7.500","999.90"
"Test_2 2024","93.000","12.074","7.500","999.90"
"Test_2 2024","94.000","12.086","7.500","999.90"
"Test_2 2024","95.000","12.070","7.500","999.90"
"Test_2 2024","96.000","12.066","7.500","999.90"
"Test_2 2024","97.000","12.070","7.500","999.90"
"Test_2 2024","98.000","12.066","7.500","999.90"
"Test_2 2024","99.000","12.062","7.500","999.90"
"Test_2 2024","100.000","12.062","7.500","999.90"
"Test_2 2024","101.000","12.066","7.500","999.90"
"Test_2 2024","102.000","12.074","7.500","999.90"
"Test_2 2024","103.000","12.074","7.500","999.90"
"Test_2 2024","104.000","12.074","7.500","999.90"
"Test_2 2024","105.000","12.086","7.500","999.90"
"Test_2 2024","106.000","12.082","7.500","999.90"
"Test_2 2024","107.000","12.074","7.500","999.90"
"Test_2 2024","108.000","12.078","7.500","999.90"
"Test_2 2024","109.000","12.078","7.500","999.90"
"Test_2 2024","110.000","12.090","7.500","999.90"
"Test_2 2024","111.000","12.101","7.500","999.90"
"Test_2 2024","112.000","12.117","7.500","999.90"
"Test_2 2024","113.000","12.152","7.500","999.90"
"Test_2 2024","114.000","12.152","7.500","999.90"
"Test_2 2024","115.000","12.164","7.500","999.90"
"Test_2 2024","116.000","12.184","7.500","999.90"
"Test_2 2024","117.000","12.188","7.500","999.90"
"Test_2 2024","118.000","12.196","7.500","999.90"
"Test_2 2024","119.000","12.203","7.500","999.90"
"Test_2 2024","120.000","12.207","7.500","999.90"
"Test_2 2024","121.000","12.211","7.500","999.90"
"Test_2 2024","122.000","12.215","7.500","999.90"
"Test_2 2024","123.000","12.215","7.500","999.90"
"Test_2 2024","124.000","12.215","7.500","999.90"
"Test_2 2024","125.000","12.211","7.500","999.90"
"Test_2 2024","126.000","12.211","7.500","999.90"
"Test_2 2024","127.000","12.215","7.500","999.90"
"Test_2 2024","128.000","12.215","7.500","999.90"
"Test_2 2024","129.000","12.211","7.500","999.90"
"Test_2 2024","130.000","12.211","7.500","999.90"
"Test_2 2024","131.000","12.211","7.500","999.90"
"Test_2 2024","132.000","12.211","7.500","999.90"
"Test_2 2024","133.000","12.215","7.500","999.90"
"Test_2 2024","134.000","12.215","7.500","999.90"
"Test_2 2024","135.000","12.215","7.500","999.90"
"Test_2 2024","136.000","12.211","7.500","999.90"
"Test_2 2024","137.000","12.215","7.500","999.90"
"Test_2 2024","138.000","12.215","7.500","999.90"
"Test_2 2024","139.000","12.215","7.500","999.90"
"Test_2 2024","140.000","12.215","7.500","999.90"
"Test_2 2024","141.000","12.211","7.500","999.90"
"Test_2 2024","142.000","12.215","7.500","999.90"
"Test_2 2024","143.000","12.215","7.500","999.90"
"Test_2 2024","144.000","12.215","7.500","999.90"
"Test_2 2024","145.000","12.215","7.500","999.90"
"Test_2 2024","146.000","12.215","7.500","999.90"
"Test_2 2024","147.000","12.215","7.500","999.90"
"Test_2 2024","148.000","12.215","7.500","999.90"
"Test_2 2024","149.000","12.215","7.500","999.90"
"Test_2 2024","150.000","12.215","7.500","999.90"
"Test_2 2024","151.000","12.215","7.500","999.90"
"Test_2 2024","152.000","12.215","7.500","999.90"
"Test_2 2024","153.000","12.211","7.500","999.90"
"Test_2 2024","154.000","12.215","7.500","999.90"
"Test_2 2024","155.000","12.211","7.500","999.90"
"Test_2 2024","156.000","12.211","7.500","999.90"
"Test_2 2024","157.000","12.211","7.500","999.90"
"Test_2 2024","158.000","12.211","7.500","999.90"
"Test_2 2024","159.000","12.211","7.500","999.90"
"Test_2 2024","160.000","12.211","7.500","999.90"
"Test_2 2024","161.000","12.211","7.500","999.90"
"Test_2 2024","162.000","12.215","7.500","999.90"
"Test_2 2024","163.000","12.215","7.500","999.90"
"Test_2 2024","164.000","12.219","7.500","999.90"
"Test_2 2024","165.000","12.215","7.500","999.90"
"Test_2 2024","166.000","12.215","7.500","999.90"
"Test_2 2024","167.000","12.215","7.500","999.90"
"Test_2 2024","168.000","12.215","7.500","999.90"
"Test_2 2024","169.000","12.215","7.500","999.90"
"Test_2 2024","170.000","12.215","7.500","999.90"
"Test_2 2024","171.000","12.215","7.500","999.90"
"Test_2 2024","172.000","12.215","7.500","999.90"
"Test_2 2024","173.000","12.215","7.500","999.90"
"Test_2 2024","174.000","12.215","7.500","999.90"
"Test_2 2024","175.000","12.219","7.500","999.90"
"Test_2 2024","176.000","12.219","7.500","999.90"
"Test_2 2024","177.000","12.223","7.500","999.90"
"Test_2 2024","178.000","12.215","7.500","999.90"
"Test_2 2024","179.000","12.219","7.500","999.90"
"Test_2 2024","180.000","12.223","7.500","999.90"
"Test_2 2024","181.000","12.219","7.500","999.90"
"Test_2 2024","182.000","12.223","7.500","999.90"
"Test_2 2024","183.000","12.219","7.500","999.90"
"Test_2 2024","184.000","12.223","7.500","999.90"
"Test_2 2024","185.000","12.219","7.500","999.90"
"Test_2 2024","186.000","12.223","7.500","999.90"
"Test_2 2024","187.000","12.223","7.500","999.90"
"Test_2 2024","188.000","12.223","7.500","999.90"
"Test_2 2024","189.000","12.219","7.500","999.90"
"Test_2 2024","190.000","12.223","7.500","999.90"
"Test_2 2024","191.000","12.223","7.500","999.90"
"Test_2 2024","192.000","12.243","7.500","999.90"
"Test_2 2024","193.000","12.266","7.500","999.90"
"Test_2 2024","194.000","12.270","7.500","999.90"
"Test_2 2024","195.000","12.270","7.500","999.90"
"Test_2 2024","196.000","12.270","7.500","999.90"
"Test_2 2024","197.000","12.266","7.500","999.90"
"Test_2 2024","198.000","12.270","7.500","999.90"
"Test_2 2024","199.000","12.270","7.500","999.90"
"Test_2 2024","200.000","12.270","7.500","999.90"
"Test_2 2024","201.000","12.270","7.500","999.90"
"Test_2 2024","202.000","12.270","7.500","999.90"
"Test_2 2024","203.000","12.270","7.500","999.90"
"Test_2 2024","204.000","12.270","7.500","999.90"
"Test_2 2024","205.000","12.270","7.500","999.90"
"Test_2 2024","206.000","12.270","7.500","999.90"
"Test_2 2024","207.000","12.270","7.500","999.90"
"Test_2 2024","208.000","12.270","7.500","999.90"
"Test_2 2024","209.000","12.270","7.500","999.90"
"Test_2 2024","210.000","12.270","7.500","999.90"
"Test_2 2024","211.000","12.270","7.500","999.90"
"Test_2 2024","212.000","12.270","7.500","999.90"
"Test_2 2024","213.000","12.270","7.500","999.90"
"Test_2 2024","214.000","12.270","7.500","999.90"
"Test_2 2024","215.000","12.270","7.500","999.90"
"Test_2 2024","216.000","12.270","7.500","999.90"
"Test_2 2024","217.000","12.270","7.500","999.90"
"Test_2 2024","218.000","12.270","7.500","999.90"
"Test_2 2024","219.000","12.270","7.500","999.90"
"Test_2 2024","220.000","12.270","7.500","999.90"
"Test_2 2024","221.000","12.270","7.500","999.90"
"Test_2 2024","222.000","12.270","7.500","999.90"
"Test_2 2024","223.000","12.270","7.500","999.90"
"Test_2 2024","224.000","12.270","7.500","999.90"
"Test_2 2024","225.000","12.270","7.500","999.90"
"Test_2 2024","226.000","12.270","7.500","999.90"
"Test_2 2024","227.000","12.270","7.500","999.90"
"Test_2 2024","228.000","12.270","7.500","999.90"
"Test_2 2024","229.000","12.270","7.500","999.90"
"Test_2 2024","230.000","12.270","7.500","999.90"
"Test_2 2024","231.000","12.270","7.500","999.90"
"Test_2 2024","232.000","12.270","7.500","999.90"
"Test_2 2024","233.000","12.270","7.500","999.90"
"Test_2 2024","234.000","12.270","7.500","999.90"
"Test_2 2024","235.000","12.270","7.500","999.90"
"Test_2 2024","236.000","12.274","7.500","999.90"
"Test_2 2024","237.000","12.270","7.500","999.90"
"Test_2 2024","238.000","12.274","7.500","999.90"
"Test_2 2024","239.000","12.274","7.500","999.90"
"Test_2 2024","240.000","12.274","7.500","999.90"
"Test_2 2024","241.000","12.274","7.500","999.90"
"Test_2 2024","242.000","12.274","7.500","999.90"
"Test_2 2024","243.000","12.274","7.500","999.90"
"Test_2 2024","244.000","12.274","7.500","999.90"
"Test_2 2024","245.000","12.274","7.500","999.90"
"Test_2 2024","246.000","12.274","7.500","999.90"
"Test_2 2024","247.000","12.274","7.500","999.90"
"Test_2 2024","248.000","12.274","7.500","999.90"
"Test_2 2024","249.000","12.274","7.500","999.90"
"Test_2 2024","250.000","12.274","7.500","999.90"
"Test_2 2024","251.000","12.274","7.500","999.90"
"Test_2 2024","252.000","12.274","7.500","999.90"
"Test_2 2024","253.000","12.274","7.500","999.90"
"Test_2 2024","254.000","12.274","7.500","999.90"
"Test_2 2024","255.000","12.274","7.500","999.90"
"Test_2 2024","256.000","12.278","7.500","999.90"
"Test_2 2024","257.000","12.278","7.500","999.90"
"Test_2 2024","258.000","12.274","7.500","999.90"
"Test_2 2024","259.000","12.278","7.500","999.90"
"Test_2 2024","260.000","12.274","7.500","999.90"
"Test_2 2024","261.000","12.274","7.500","999.90"
"Test_2 2024","262.000","12.278","7.500","999.90"
"Test_2 2024","263.000","12.274","7.500","999.90"
"Test_2 2024","264.000","12.274","7.500","999.90"
"Test_2 2024","265.000","12.278","7.500","999.90"
"Test_2 2024","266.000","12.278","7.500","999.90"
"Test_2 2024","267.000","12.278","7.500","999.90"
"Test_2 2024","268.000","12.278","7.500","999.90"
"Test_2 2024","269.000","12.274","7.500","999.90"
"Test_2 2024","270.000","12.278","7.500","999.90"
"Test_2 2024","271.000","12.278","7.500","999.90"
"Test_2 2024","272.000","12.278","7.500","999.90"
"Test_2 2024","273.000","12.278","7.500","999.90"
"Test_2 2024","274.000","12.278","7.500","999.90"
"Test_2 2024","275.000","12.278","7.500","999.90"
"Test_2 2024","276.000","12.278","7.500","999.90"
"Test_2 2024","277.000","12.278","7.500","999.90"
"Test_2 2024","278.000","12.278","7.500","999.90"
"Test_2 2024","279.000","12.278","7.500","999.90"
"Test_2 2024","280.000","12.278","7.500","999.90"
"Test_2 2024","281.000","12.278","7.500","999.90"
"Test_2 2024","282.000","12.278","7.500","999.90"
"Test_2 2024","283.000","12.278","7.500","999.90"
"Test_2 2024","284.000","12.278","7.500","999.90"
"Test_2 2024","285.000","12.278","7.500","999.90"
"Test_2 2024","286.000","12.278","7.500","999.90"
"Test_2 2024","287.000","12.278","7.500","999.90"
"Test_2 2024","288.000","12.278","7.500","999.90"
"Test_2 2024","289.000","12.278","7.500","999.90"
"Test_2 2024","290.000","12.278","7.500","999.90"
"Test_2 2024","291.000","12.278","7.500","999.90"
"Test_2 2024","292.000","12.278","7.500","999.90"
"Test_2 2024","293.000","12.278","7.500","999.90"
"Test_2 2024","294.000","12.278","7.500","999.90"
"Test_2 2024","295.000","12.278","7.500","999.90"
"Test_2 2024","296.000","12.278","7.500","999.90"
"Test_2 2024","297.000","12.278","7.500","999.90"
"Test_2 2024","298.000","12.278","7.500","999.90"
"Test_2 2024","299.000","12.278","7.500","999.90"
"Test_2 2024","300.000","12.278","7.500","999.90"
"Test_2 2024","301.000","12.278","7.500","999.90"
"Test_2 2024","302.000","12.278","7.500","999.90"
"Test_2 2024","303.000","12.278","7.500","999.90"
"Test_2 2024","304.000","12.278","7.500","999.90"
"Test_2 2024","305.000","12.278","7.500","999.90"
"Test_2 2024","306.000","12.278","7.500","999.90"
"Test_2 2024","307.000","12.278","7.500","999.90"
"Test_2 2024","308.000","12.278","7.500","999.90"
"Test_2 2024","309.000","12.278","7.500","999.90"
"Test_2 2024","310.000","12.278","7.500","999.90"
"Test_2 2024","311.000","12.278","7.500","999.90"
"Test_2 2024","312.000","12.278","7.500","999.90"
"Test_2 2024","313.000","12.278","7.500","999.90"
"Test_2 2024","314.000","12.278","7.500","999.90"
"Test_2 2024","315.000","12.278","7.500","999.90"
"Test_2 2024","316.000","12.278","7.500","999.90"
"Test_2 2024","317.000","12.278","7.500","999.90"
"Test_2 2024","318.000","12.278","7.500","999.90"
"Test_2 2024","319.000","12.278","7.500","999.90"
"Test_2 2024","320.000","12.278","7.500","999.90"
"Test_2 2024","321.000","12.278","7.500","999.90"
"Test_2 2024","322.000","12.278","7.500","999.90"
"Test_2 2024","323.000","12.278","7.500","999.90"
"Test_2 2024","324.000","12.278","7.500","999.90"
"Test_2 2024","325.000","12.278","7.500","999.90"
"Test_2 2024","326.000","12.278","7.500","999.90"
"Test_2 2024","327.000","12.278","7.500","999.90"
"Test_2 2024","328.000","12.278","7.500","999.90"
"Test_2 2024","329.000","12.278","7.500","999.90"
"Test_2 2024","330.000","12.278","7.500","999.90"
"Test_2 2024","331.000","12.278","7.500","999.90"
"Test_2 2024","332.000","12.278","7.500","999.90"
"Test_2 2024","333.000","12.278","7.500","999.90"
"Test_2 2024","334.000","12.278","7.500","999.90"
"Test_2 2024","335.000","12.278","7.500","999.90"
"Test_2 2024","336.000","12.278","7.500","999.90"
"Test_2 2024","337.000","12.278","7.500","999.90"
"Test_2 2024","338.000","12.278","7.500","999.90"
"Test_2 2024","339.000","12.278","7.500","999.90"
"Test_2 2024","340.000","12.278","7.500","999.90"
"Test_2 2024","341.000","12.278","7.500","999.90"
"Test_2 2024","342.000","12.278","7.500","999.90"
"Test_2 2024","343.000","12.278","7.500","999.90"
"Test_2 2024","344.000","12.278","7.500","999.90"
"Test_2 2024","345.000","12.278","7.500","999.90"
"Test_2 2024","346.000","12.278","7.500","999.90"
"Test_2 2024","347.000","12.278","7.500","999.90"
"Test_2 2024","348.000","12.278","7.500","999.90"
"Test_2 2024","349.000","12.278","7.500","999.90"
"Test_2 2024","350.000","12.278","7.500","999.90"
"Test_2 2024","351.000","12.278","7.500","999.90"
"Test_2 2024","352.000","12.278","7.500","999.90"
"Test_2 2024","353.000","12.278","7.500","999.90"
"Test_2 2024","354.000","12.278","7.500","999.90"
"Test_2 2024","355.000","12.278","7.500","999.90"
"Test_2 2024","356.000","12.278","7.500","999.90"
"Test_2 2024","357.000","12.278","7.500","999.90"
"Test_2 2024","358.000","12.278","7.500","999.90"
"Test_2 2024","359.000","12.278","7.500","999.90"
"Test_2 2024","360.000","12.278","7.500","999.90"
"Test_2 2024","361.000","12.278","7.500","999.90"
"Test_2 2024","362.000","12.278","7.500","999.90"
"Test_2 2024","363.000","12.278","7.500","999.90"
"Test_2 2024","364.000","12.278","7.500","999.90"
"Test_2 2024","365.000","12.278","7.500","999.90"
"Test_2 2024","366.000","12.278","7.500","999.90"
"Test_2 2024","367.000","12.278","7.500","999.90"
"Test_2 2024","368.000","12.278","7.500","999.90"
"Test_2 2024","369.000","12.278","7.500","999.90"
"Test_2 2024","370.000","12.278","7.500","999.90"
"Test_2 2024","371.000","12.278","7.500","999.90"
"Test_2 2024","372.000","12.278","7.500","999.90"
"Test_2 2024","373.000","12.278","7.500","999.90"
"Test_2 2024","374.000","12.278","7.500","999.90"
"Test_2 2024","375.000","12.278","7.500","999.90"
"Test_2 2024","376.000","12.278","7.500","999.90"
"Test_2 2024","377.000","12.278","7.500","999.90"
"Test_2 2024","378.000","12.278","7.500","999.90"
"Test_2 2024","379.000","12.278","7.500","999.90"
"Test_2 2024","380.000","12.278","7.500","999.90"
"Test_2 2024","381.000","12.278","7.500","999.90"
"Test_2 2024","382.000","12.278","7.500","999.90"
"Test_2 2024","383.000","12.278","7.500","999.90"
"Test_2 2024","384.000","12.278","7.500","999.90"
"Test_2 2024","385.000","12.278","7.500","999.90"
"Test_2 2024","386.000","12.278","7.500","999.90"
"Test_2 2024","387.000","12.278","7.500","999.90"
"Test_2 2024","388.000","12.278","7.500","999.90"
"Test_2 2024","389.000","12.278","7.500","999.90"
"Test_2 2024","390.000","12.278","7.500","999.90"
"Test_2 2024","391.000","12.278","7.500","999.90"
"Test_2 2024","392.000","12.278","7.500","999.90"
"Test_2 2024","393.000","12.278","7.500","999.90"
"Test_2 2024","394.000","12.278","7.500","999.90"
"Test_2 2024","395.000","12.278","7.500","999.90"
"Test_2 2024","396.000","12.278","7.500","999.90"
"Test_2 2024","397.000","12.278","7.500","999.90"
"Test_2 2024","398.000","12.278","7.500","999.90"
"Test_2 2024","399.000","12.278","7.500","999.90"
"Test_2 2024","400.000","12.278","7.500","999.90"
"Test_2 2024","401.000","12.278","7.500","999.90"
"Test_2 2024","402.000","12.278","7.500","999.90"
"Test_2 2024","403.000","12.278","7.500","999.90"
"Test_2 2024","404.000","12.278","7.500","999.90"
"Test_2 2024","405.000","12.278","7.500","999.90"
"Test_2 2024","406.000","12.278","7.500","999.90"
"Test_2 2024","407.000","12.278","7.500","999.90"
"Test_2 2024","408.000","12.278","7.500","999.90"
"Test_2 2024","409.000","12.278","7.500","999.90"
"Test_2 2024","410.000","12.278","7.500","999.90"
"Test_2 2024","411.000","12.278","7.500","999.90"
"Test_2 2024","412.000","12.278","7.500","999.90"
"Test_2 2024","413.000","12.278","7.500","999.90"
"Test_2 2024","414.000","12.278","7.500","999.90"
"Test_2 2024","415.000","12.278","7.500","999.90"
"Test_2 2024","416.000","12.278","7.500","999.90"
"Test_2 2024","417.000","12.278","7.500","999.90"
"Test_2 2024","418.000","12.278","7.500","999.90"
"Test_2 2024","419.000","12.278","7.500","999.90"
"Test_2 2024","420.000","12.278","7.500","999.90"
"Test_2 2024","421.000","12.278","7.500","999.90"
"Test_2 2024","422.000","12.278","7.500","999.90"
"Test_2 2024","423.000","12.278","7.500","999.90"
"Test_2 2024","424.000","12.278","7.500","999.90"
"Test_2 2024","425.000","12.278","7.500","999.90"
"Test_2 2024","426.000","12.278","7.500","999.90"
"Test_2 2024","427.000","12.278","7.500","999.90"
"Test_2 2024","428.000","12.278","7.500","999.90"
"Test_2 2024","429.000","12.278","7.500","999.90"
"Test_2 2024","430.000","12.278","7.500","999.90"
"Test_2 2024","431.000","12.278","7.500","999.90"
"Test_2 2024","432.000","12.278","7.500","999.90"
"Test_2 2024","433.000","12.278","7.500","999.90"
"Test_2 2024","434.000","12.278","7.500","999.90"
"Test_2 2024","435.000","12.278","7.500","999.90"
"Test_2 2024","436.000","12.278","7.500","999.90"
"Test_2 2024","437.000","12.278","7.500","999.90"
"Test_2 2024","438.000","12.278","7.500","999.90"
"Test_2 2024","439.000","12.274","7.500","999.90"
"Test_2 2024","440.000","12.274","7.500","999.90"
"Test_2 2024","441.000","12.278","7.500","999.90"
"Test_2 2024","442.000","12.274","7.500","999.90"
"Test_2 2024","443.000","12.278","7.500","999.90"
"Test_2 2024","444.000","12.274","7.500","999.90"
"Test_2 2024","445.000","12.278","7.500","999.90"
"Test_2 2024","446.000","12.274","7.500","999.90"
"Test_2 2024","447.000","12.278","7.500","999.90"
"Test_2 2024","448.000","12.278","7.500","999.90"
"Test_2 2024","449.000","12.278","7.500","999.90"
"Test_2 2024","450.000","12.274","7.500","999.90"
"Test_2 2024","451.000","12.274","7.500","999.90"
"Test_2 2024","452.000","12.274","7.500","999.90"
"Test_2 2024","453.000","12.274","7.500","999.90"
"Test_2 2024","454.000","12.274","7.500","999.90"
"Test_2 2024","455.000","12.274","7.500","999.90"
"Test_2 2024","456.000","12.274","7.500","999.90"
"Test_2 2024","457.000","12.274","7.500","999.90"
"Test_2 2024","458.000","12.274","7.500","999.90"
"Test_2 2024","459.000","12.274","7.500","999.90"
"Test_2 2024","460.000","12.274","7.500","999.90"
"Test_2 2024","461.000","12.274","7.500","999.90"
"Test_2 2024","462.000","12.274","7.500","999.90"
"Test_2 2024","463.000","12.274","7.500","999.90"
"Test_2 2024","464.000","12.274","7.500","999.90"
"Test_2 2024","465.000","12.274","7.500","999.90"
"Test_2 2024","466.000","12.274","7.500","999.90"
"Test_2 2024","467.000","12.274","7.500","999.90"
"Test_2 2024","468.000","12.274","7.500","999.90"
"Test_2 2024","469.000","12.274","7.500","999.90"
"Test_2 2024","470.000","12.270","7.500","999.90"
"Test_2 2024","471.000","12.270","7.500","999.90"
"Test_2 2024","472.000","12.274","7.500","999.90"
"Test_2 2024","473.000","12.270","7.500","999.90"
"Test_2 2024","474.000","12.270","7.500","999.90"
"Test_2 2024","475.000","12.270","7.500","999.90"
"Test_2 2024","476.000","12.270","7.500","999.90"
"Test_2 2024","477.000","12.270","7.500","999.90"
"Test_2 2024","478.000","12.270","7.500","999.90"
"Test_2 2024","479.000","12.270","7.500","999.90"
"Test_2 2024","480.000","12.270","7.500","999.90"
"Test_2 2024","481.000","12.270","7.500","999.90"
"Test_2 2024","482.000","12.270","7.500","999.90"
"Test_2 2024","483.000","12.270","7.500","999.90"
"Test_2 2024","484.000","12.270","7.500","999.90"
"Test_2 2024","485.000","12.270","7.500","999.90"
"Test_2 2024","486.000","12.270","7.500","999.90"
"Test_2 2024","487.000","12.270","7.500","999.90"
"Test_2 2024","488.000","12.270","7.500","999.90"
"Test_2 2024","489.000","12.270","7.500","999.90"
"Test_2 2024","490.000","12.270","7.500","999.90"
"Test_2 2024","491.000","12.270","7.500","999.90"
"Test_2 2024","492.000","12.270","7.500","999.90"
"Test_2 2024","493.000","12.270","7.500","999.90"
"Test_2 2024","494.000","12.270","7.500","999.90"
"Test_2 2024","495.000","12.270","7.500","999.90"
"Test_2 2024","496.000","12.270","7.500","999.90"
"Test_2 2024","497.000","12.270","7.500","999.90"
"Test_2 2024","498.000","12.270","7.500","999.90"
"Test_2 2024","499.000","12.270","7.500","999.90"
"Test_2 2024","500.000","12.270","7.500","999.90"
"Test_2 2024","501.000","12.270","7.500","999.90"
"Test_2 2024","502.000","12.270","7.500","999.90"
"Test_2 2024","503.000","12.270","7.500","999.90"
"Test_2 2024","504.000","12.270","7.500","999.90"
"Test_2 2024","505.000","12.270","7.500","999.90"
"Test_2 2024","506.000","12.270","7.500","999.90"
"Test_2 2024","507.000","12.270","7.500","999.90"
"Test_2 2024","508.000","12.270","7.500","999.90"
"Test_2 2024","509.000","12.270","7.500","999.90"
"Test_2 2024","510.000","12.270","7.500","999.90"
"Test_2 2024","511.000","12.270","7.500","999.90"
"Test_2 2024","512.000","12.270","7.500","999.90"
"Test_2 2024","513.000","12.270","7.500","999.90"
"Test_2 2024","514.000","12.270","7.500","999.90"
"Test_2 2024","515.000","12.270","7.500","999.90"
"Test_2 2024","516.000","12.270","7.500","999.90"
"Test_2 2024","517.000","12.270","7.500","999.90"
"Test_2 2024","518.000","12.270","7.500","999.90"
"Test_2 2024","519.000","12.270","7.500","999.90"
"Test_2 2024","520.000","12.270","7.500","999.90"
"Test_2 2024","521.000","12.270","7.500","999.90"
"Test_2 2024","522.000","12.270","7.500","999.90"
"Test_2 2024","523.000","12.270","7.500","999.90"
"Test_2 2024","524.000","12.270","7.500","999.90"
"Test_2 2024","525.000","12.270","7.500","999.90"
"Test_2 2024","526.000","12.270","7.500","999.90"
"Test_2 2024","527.000","12.270","7.500","999.90"
"Test_2 2024","528.000","12.270","7.500","999.90"
"Test_2 2024","529.000","12.270","7.500","999.90"
"Test_2 2024","530.000","12.270","7.500","999.90"
"Test_2 2024","531.000","12.270","7.500","999.90"
"Test_2 2024","532.000","12.270","7.500","999.90"
"Test_2 2024","533.000","12.270","7.500","999.90"
"Test_2 2024","534.000","12.270","7.500","999.90"
"Test_2 2024","535.000","12.270","7.500","999.90"
